# Index       C
T30234800     0
T30234801     1
T30234802     0
T30234803     0
T30234804     1
T30234805     0
T30234806     0
T30234807     0
T30234808     0
T30234809     0
T30234810     0
T30234811     1
T30234812     0
T30234813     0
T30234814     1
T30234815     1
T30234816     0
T30234817     0
T30234818     0
T30234819     0
T30234820     0
T30234821     0
T30234822     0
T30234823     0
T30234824     1
T30234825     0
T30234826     0
T30234827     1
T30234828     0
T30234829     1
T30234830     0
T30234831     0
T30234832     0
T30234833     1
T30234834     0
T30234835     0
T30234836     0
T30234837     0
T30234838     0
T30234839     0
T30234840     0
T30234841     1
T30234842     0
T30234843     1
T30234844     0
T30234845     0
T30234846     0
T30234847     0
T30234848     0
T30234849     0
T30234850     0
T30234851     0
T30234852     0
T30234853     0
T30234854     0
T30234855     1
T30234856     0
T30234857     0
T30234858     0
T30234859     0
T30234860     0
T30234861     0
T30234862     0
T30234863     0
T30234864     0
T30234865     0
T30234866     1
T30234867     0
T30234868     1
T30234869     0
T30234870     0
T30234871     0
T30234872     0
T30234873     0
T30234874     0
T30234875     0
T30234876     0
T30234877     0
T30234878     0
T30234879     0
T30234880     0
T30234881     1
T30234882     0
T30234883     0
T30234884     0
T30234885     1
T30234886     0
T30234887     1
T30234888     0
T30234889     0
T30234890     1
T30234891     0
T30234892     0
T30234893     0
T30234894     0
T30234895     0
T30234896     0
T30234897     1
T30234898     0
T30234899     0
T30234900     0
T30234901     0
T30234902     0
T30234903     0
T30234904     0
T30234905     0
T30234906     0
T30234907     0
T30234908     0
T30234909     0
T30234910     0
T30234911     1
T30234912     0
T30234913     0
T30234914     1
T30234915     0
T30234916     0
T30234917     0
T30234918     0
T30234919     0
T30234920     0
T30234921     0
T30234922     0
T30234923     0
T30234924     1
T30234925     0
T30234926     0
T30234927     1
T30234928     1
T30234929     0
T30234930     0
T30234931     0
T30234932     0
T30234933     0
T30234934     0
T30234935     0
T30234936     0
T30234937     0
T30234938     0
T30234939     1
T30234940     0
T30234941     0
T30234942     0
T30234943     0
T30234944     0
T30234945     1
T30234946     1
T30234947     0
T30234948     0
T30234949     0
T30234950     0
T30234951     1
T30234952     0
T30234953     0
T30234954     0
T30234955     0
T30234956     1
T30234957     0
T30234958     1
T30234959     0
T30234960     0
T30234961     0
T30234962     0
T30234963     0
T30234964     0
T30234965     0
T30234966     1
T30234967     0
T30234968     0
T30234969     0
T30234970     1
T30234971     0
T30234972     0
T30234973     1
T30234974     1
T30234975     0
T30234976     0
T30234977     0
T30234978     0
T30234979     0
T30234980     0
T30234981     0
T30234982     1
T30234983     0
T30234984     0
T30234985     0
T30234986     0
T30234987     0
T30234988     1
T30234989     1
T30234990     0
T30234991     0
T30234992     0
T30234993     0
T30234994     0
T30234995     1
T30234996     0
T30234997     1
T30234998     1
T30234999     0
T30235000     0
T30235001     0
T30235002     1
T30235003     0
T30235004     0
T30235005     0
T30235006     1
T30235007     0
T30235008     1
T30235009     0
T30235010     0
T30235011     0
T30235012     0
T30235013     1
T30235014     0
T30235015     0
T30235016     0
T30235017     0
T30235018     0
T30235019     0
T30235020     0
T30235021     1
T30235022     0
T30235023     0
T30235024     0
T30235025     0
T30235026     0
T30235027     0
T30235028     0
T30235029     0
T30235030     0
T30235031     1
T30235032     0
T30235033     0
T30235034     0
T30235035     0
T30235036     0
T30235037     0
T30235038     0
T30235039     1
T30235040     1
T30235041     0
T30235042     0
T30235043     0
T30235044     0
T30235045     0
T30235046     0
T30235047     0
T30235048     0
T30235049     0
T30235050     0
T30235051     0
T30235052     0
T30235053     1
T30235054     0
T30235055     0
T30235056     0
T30235057     1
T30235058     0
T30235059     0
T30235060     0
T30235061     1
T30235062     0
T30235063     0
T30235064     0
T30235065     0
T30235066     0
T30235067     1
T30235068     0
T30235069     0
T30235070     0
T30235071     0
T30235072     0
T30235073     0
T30235074     0
T30235075     0
T30235076     1
T30235077     0
T30235078     0
T30235079     0
T30235080     0
T30235081     1
T30235082     0
T30235083     0
T30235084     0
T30235085     0
T30235086     0
T30235087     0
T30235088     0
T30235089     0
T30235090     0
T30235091     0
T30235092     0
T30235093     1
T30235094     0
T30235095     0
T30235096     0
T30235097     0
T30235098     0
T30235099     0
T30235100     0
T30235101     0
T30235102     0
T30235103     0
T30235104     0
T30235105     1
T30235106     0
T30235107     0
T30235108     0
T30235109     0
T30235110     0
T30235111     0
T30235112     0
T30235113     0
T30235114     0
T30235115     0
T30235116     0
T30235117     1
T30235118     1
T30235119     0
T30235120     0
T30235121     0
T30235122     0
T30235123     0
T30235124     0
T30235125     0
T30235126     0
T30235127     0
T30235128     0
T30235129     0
T30235130     0
T30235131     0
T30235132     0
T30235133     0
T30235134     0
T30235135     0
T30235136     0
T30235137     0
T30235138     0
T30235139     0
T30235140     0
T30235141     0
T30235142     0
T30235143     0
T30235144     0
T30235145     1
T30235146     1
T30235147     0
T30235148     0
T30235149     0
T30235150     0
T30235151     0
T30235152     0
T30235153     0
T30235154     0
T30235155     0
T30235156     0
T30235157     0
T30235158     0
T30235159     1
T30235160     0
T30235161     0
T30235162     0
T30235163     0
T30235164     1
T30235165     0
T30235166     0
T30235167     1
T30235168     0
T30235169     0
T30235170     0
T30235171     0
T30235172     0
T30235173     0
T30235174     0
T30235175     1
T30235176     0
T30235177     1
T30235178     0
T30235179     1
T30235180     0
T30235181     0
T30235182     0
T30235183     1
T30235184     1
T30235185     0
T30235186     0
T30235187     1
T30235188     0
T30235189     1
T30235190     0
T30235191     0
T30235192     1
T30235193     0
T30235194     1
T30235195     0
T30235196     0
T30235197     0
T30235198     0
T30235199     0
T30235200     0
T30235201     0
T30235202     0
T30235203     0
T30235204     0
T30235205     0
T30235206     0
T30235207     0
T30235208     0
T30235209     0
T30235210     0
T30235211     1
T30235212     0
T30235213     1
T30235214     1
T30235215     0
T30235216     0
T30235217     0
T30235218     0
T30235219     0
T30235220     0
T30235221     0
T30235222     1
T30235223     0
T30235224     0
T30235225     0
T30235226     1
T30235227     0
T30235228     0
T30235229     0
T30235230     0
T30235231     0
T30235232     0
T30235233     0
T30235234     1
T30235235     0
T30235236     1
T30235237     0
T30235238     0
T30235239     0
T30235240     0
T30235241     0
T30235242     0
T30235243     0
T30235244     0
T30235245     0
T30235246     1
T30235247     0
T30235248     1
T30235249     1
T30235250     0
T30235251     0
T30235252     0
T30235253     0
T30235254     0
T30235255     0
T30235256     0
T30235257     0
T30235258     1
T30235259     0
T30235260     0
T30235261     0
T30235262     0
T30235263     0
T30235264     0
T30235265     0
T30235266     0
T30235267     0
T30235268     0
T30235269     1
T30235270     0
T30235271     0
T30235272     1
T30235273     1
T30235274     0
T30235275     0
T30235276     1
T30235277     1
T30235278     0
T30235279     0
T30235280     0
T30235281     1
T30235282     1
T30235283     0
T30235284     0
T30235285     0
T30235286     0
T30235287     0
T30235288     0
T30235289     0
T30235290     0
T30235291     0
T30235292     0
T30235293     0
T30235294     0
T30235295     0
T30235296     0
T30235297     0
T30235298     0
T30235299     1
T30235300     0
T30235301     0
T30235302     0
T30235303     0
T30235304     0
T30235305     1
T30235306     1
T30235307     0
T30235308     1
T30235309     1
T30235310     0
T30235311     1
T30235312     0
T30235313     0
T30235314     1
T30235315     0
T30235316     1
T30235317     0
T30235318     0
T30235319     1
T30235320     1
T30235321     0
T30235322     1
T30235323     0
T30235324     0
T30235325     1
T30235326     0
T30235327     0
T30235328     0
T30235329     0
T30235330     0
T30235331     1
T30235332     0
T30235333     0
T30235334     0
T30235335     1
T30235336     0
T30235337     0
T30235338     0
T30235339     0
T30235340     0
T30235341     0
T30235342     0
T30235343     0
T30235344     0
T30235345     0
T30235346     0
T30235347     0
T30235348     0
T30235349     0
T30235350     1
T30235351     1
T30235352     0
T30235353     0
T30235354     0
T30235355     0
T30235356     0
T30235357     0
T30235358     1
T30235359     1
T30235360     0
T30235361     0
T30235362     0
T30235363     1
T30235364     0
T30235365     0
T30235366     0
T30235367     0
T30235368     0
T30235369     1
T30235370     1
T30235371     0
T30235372     0
T30235373     0
T30235374     0
T30235375     0
T30235376     0
T30235377     0
T30235378     0
T30235379     1
T30235380     1
T30235381     0
T30235382     0
T30235383     0
T30235384     0
T30235385     0
T30235386     0
T30235387     0
T30235388     0
T30235389     0
T30235390     0
T30235391     1
T30235392     1
T30235393     0
T30235394     1
T30235395     0
T30235396     0
T30235397     1
T30235398     0
T30235399     0
T30235400     1
T30235401     0
T30235402     1
T30235403     0
T30235404     0
T30235405     0
T30235406     0
T30235407     1
T30235408     1
T30235409     0
T30235410     0
T30235411     0
T30235412     0
T30235413     0
T30235414     1
T30235415     0
T30235416     0
T30235417     0
T30235418     0
T30235419     0
T30235420     0
T30235421     0
T30235422     0
T30235423     0
T30235424     0
T30235425     1
T30235426     0
T30235427     1
T30235428     0
T30235429     0
T30235430     0
T30235431     0
T30235432     0
T30235433     1
T30235434     0
T30235435     0
T30235436     1
T30235437     0
T30235438     0
T30235439     0
T30235440     1
T30235441     0
T30235442     1
T30235443     0
T30235444     0
T30235445     0
T30235446     0
T30235447     1
T30235448     0
T30235449     0
T30235450     0
T30235451     0
T30235452     1
T30235453     0
T30235454     0
T30235455     0
T30235456     1
T30235457     1
T30235458     0
T30235459     1
T30235460     0
T30235461     0
T30235462     0
T30235463     0
T30235464     0
T30235465     0
T30235466     0
T30235467     0
T30235468     0
T30235469     0
T30235470     0
T30235471     0
T30235472     1
T30235473     0
T30235474     0
T30235475     0
T30235476     1
T30235477     0
T30235478     0
T30235479     0
T30235480     0
T30235481     0
T30235482     0
T30235483     0
T30235484     0
T30235485     0
T30235486     0
T30235487     0
T30235488     0
T30235489     0
T30235490     0
T30235491     0
T30235492     0
T30235493     0
T30235494     0
T30235495     0
T30235496     0
T30235497     0
T30235498     0
T30235499     0
T30235500     1
T30235501     0
T30235502     0
T30235503     0
T30235504     0
T30235505     0
T30235506     0
T30235507     0
T30235508     0
T30235509     0
T30235510     1
T30235511     0
T30235512     0
T30235513     0
T30235514     0
T30235515     1
T30235516     0
T30235517     0
T30235518     0
T30235519     0
T30235520     0
T30235521     1
T30235522     0
T30235523     0
T30235524     0
T30235525     0
T30235526     0
T30235527     0
T30235528     0
T30235529     0
T30235530     0
T30235531     1
T30235532     1
T30235533     0
T30235534     0
T30235535     0
T30235536     0
T30235537     0
T30235538     0
T30235539     0
T30235540     0
T30235541     0
T30235542     0
T30235543     0
T30235544     0
T30235545     0
T30235546     1
T30235547     0
T30235548     1
T30235549     0
T30235550     1
T30235551     0
T30235552     1
T30235553     0
T30235554     0
T30235555     0
T30235556     1
T30235557     0
T30235558     0
T30235559     0
T30235560     0
T30235561     0
T30235562     1
T30235563     1
T30235564     0
T30235565     0
T30235566     0
T30235567     0
T30235568     0
T30235569     0
T30235570     1
T30235571     0
T30235572     0
T30235573     1
T30235574     0
T30235575     1
T30235576     0
T30235577     0
T30235578     0
T30235579     0
T30235580     0
T30235581     0
T30235582     0
T30235583     1
T30235584     0
T30235585     1
T30235586     0
T30235587     0
T30235588     1
T30235589     0
T30235590     0
T30235591     0
T30235592     0
T30235593     1
T30235594     0
T30235595     0
T30235596     1
T30235597     1
T30235598     1
T30235599     0
T30235600     0
T30235601     1
T30235602     0
T30235603     0
T30235604     1
T30235605     0
T30235606     0
T30235607     0
T30235608     0
T30235609     0
T30235610     1
T30235611     0
T30235612     0
T30235613     1
T30235614     0
T30235615     0
T30235616     0
T30235617     1
T30235618     0
T30235619     0
T30235620     0
T30235621     1
T30235622     1
T30235623     0
T30235624     0
T30235625     0
T30235626     0
T30235627     1
T30235628     0
T30235629     0
T30235630     1
T30235631     1
T30235632     0
T30235633     1
T30235634     0
T30235635     0
T30235636     1
T30235637     0
T30235638     1
T30235639     0
T30235640     0
T30235641     0
T30235642     0
T30235643     0
T30235644     1
T30235645     0
T30235646     1
T30235647     0
T30235648     1
T30235649     0
T30235650     0
T30235651     0
T30235652     0
T30235653     0
T30235654     0
T30235655     1
T30235656     1
T30235657     0
T30235658     0
T30235659     0
T30235660     0
T30235661     0
T30235662     1
T30235663     0
T30235664     0
T30235665     0
T30235666     1
T30235667     1
T30235668     0
T30235669     0
T30235670     0
T30235671     1
T30235672     0
T30235673     0
T30235674     1
T30235675     1
T30235676     0
T30235677     0
T30235678     0
T30235679     0
T30235680     0
T30235681     0
T30235682     0
T30235683     0
T30235684     0
T30235685     1
T30235686     0
T30235687     0
T30235688     0
T30235689     1
T30235690     0
T30235691     0
T30235692     0
T30235693     0
T30235694     0
T30235695     1
T30235696     0
T30235697     0
T30235698     0
T30235699     0
T30235700     0
T30235701     0
T30235702     0
T30235703     0
T30235704     0
T30235705     0
T30235706     0
T30235707     0
T30235708     0
T30235709     1
T30235710     0
T30235711     1
T30235712     0
T30235713     0
T30235714     0
T30235715     0
T30235716     0
T30235717     0
T30235718     0
T30235719     1
T30235720     0
T30235721     1
T30235722     1
T30235723     1
T30235724     0
T30235725     0
T30235726     0
T30235727     0
T30235728     1
T30235729     0
T30235730     0
T30235731     0
T30235732     0
T30235733     1
T30235734     0
T30235735     0
T30235736     0
T30235737     1
T30235738     0
T30235739     0
T30235740     0
T30235741     0
T30235742     0
T30235743     0
T30235744     1
T30235745     0
T30235746     0
T30235747     0
T30235748     0
T30235749     0
T30235750     0
T30235751     1
T30235752     0
T30235753     0
T30235754     0
T30235755     0
T30235756     1
T30235757     0
T30235758     0
T30235759     0
T30235760     1
T30235761     0
T30235762     0
T30235763     0
T30235764     0
T30235765     0
T30235766     0
T30235767     1
T30235768     0
T30235769     0
T30235770     0
T30235771     0
T30235772     0
T30235773     0
T30235774     1
T30235775     0
T30235776     0
T30235777     0
T30235778     0
T30235779     0
T30235780     0
T30235781     0
T30235782     0
T30235783     0
T30235784     1
T30235785     0
T30235786     1
T30235787     0
T30235788     1
T30235789     0
T30235790     0
T30235791     0
T30235792     1
T30235793     0
T30235794     0
T30235795     0
T30235796     0
T30235797     0
T30235798     0
T30235799     0
T30235800     1
T30235801     0
T30235802     1
T30235803     0
T30235804     1
T30235805     0
T30235806     0
T30235807     0
T30235808     0
T30235809     0
T30235810     0
T30235811     0
T30235812     0
T30235813     0
T30235814     1
T30235815     1
T30235816     1
T30235817     0
T30235818     1
T30235819     0
T30235820     0
T30235821     0
T30235822     0
T30235823     1
T30235824     1
T30235825     1
T30235826     1
T30235827     0
T30235828     0
T30235829     1
T30235830     0
T30235831     1
T30235832     0
T30235833     0
T30235834     0
T30235835     1
T30235836     0
T30235837     0
T30235838     0
T30235839     1
T30235840     0
T30235841     0
T30235842     0
T30235843     0
T30235844     0
T30235845     0
T30235846     0
T30235847     0
T30235848     0
T30235849     0
T30235850     0
T30235851     0
T30235852     0
T30235853     1
T30235854     0
T30235855     0
T30235856     1
T30235857     1
T30235858     0
T30235859     0
T30235860     1
T30235861     0
T30235862     0
T30235863     0
T30235864     0
T30235865     0
T30235866     1
T30235867     0
T30235868     0
T30235869     0
T30235870     0
T30235871     0
T30235872     0
T30235873     0
T30235874     0
T30235875     1
T30235876     0
T30235877     0
T30235878     0
T30235879     1
T30235880     0
T30235881     0
T30235882     1
T30235883     0
T30235884     0
T30235885     0
T30235886     0
T30235887     0
T30235888     0
T30235889     0
T30235890     0
T30235891     0
T30235892     0
T30235893     0
T30235894     0
T30235895     0
T30235896     1
T30235897     0
T30235898     0
T30235899     0
T30235900     0
T30235901     0
T30235902     0
T30235903     0
T30235904     0
T30235905     0
T30235906     0
T30235907     0
T30235908     0
T30235909     0
T30235910     0
T30235911     1
T30235912     0
T30235913     0
T30235914     0
T30235915     0
T30235916     0
T30235917     1
T30235918     0
T30235919     0
T30235920     0
T30235921     0
T30235922     0
T30235923     0
T30235924     1
T30235925     0
T30235926     0
T30235927     0
T30235928     0
T30235929     0
T30235930     0
T30235931     1
T30235932     1
T30235933     1
T30235934     0
T30235935     0
T30235936     0
T30235937     0
T30235938     0
T30235939     0
T30235940     0
T30235941     1
T30235942     0
T30235943     0
T30235944     0
T30235945     0
T30235946     0
T30235947     1
T30235948     0
T30235949     0
T30235950     0
T30235951     0
T30235952     0
T30235953     0
T30235954     0
T30235955     0
T30235956     0
T30235957     1
T30235958     0
T30235959     0
T30235960     0
T30235961     0
T30235962     0
T30235963     0
T30235964     0
T30235965     0
T30235966     0
T30235967     0
T30235968     0
T30235969     0
T30235970     0
T30235971     0
T30235972     1
T30235973     0
T30235974     0
T30235975     1
T30235976     0
T30235977     1
T30235978     0
T30235979     0
T30235980     0
T30235981     0
T30235982     0
T30235983     0
T30235984     1
T30235985     0
T30235986     0
T30235987     0
T30235988     0
T30235989     1
T30235990     0
T30235991     0
T30235992     1
T30235993     1
T30235994     0
T30235995     0
T30235996     0
T30235997     0
T30235998     0
T30235999     0
T30236000     0
T30236001     0
T30236002     1
T30236003     0
T30236004     0
T30236005     1
T30236006     0
T30236007     0
T30236008     0
T30236009     0
T30236010     0
T30236011     0
T30236012     0
T30236013     0
T30236014     0
T30236015     1
T30236016     0
T30236017     0
T30236018     0
T30236019     0
T30236020     1
T30236021     0
T30236022     0
T30236023     0
T30236024     0
T30236025     0
T30236026     0
T30236027     0
T30236028     0
T30236029     0
T30236030     0
T30236031     0
T30236032     0
T30236033     0
T30236034     0
T30236035     0
T30236036     1
T30236037     0
T30236038     0
T30236039     0
T30236040     1
T30236041     0
T30236042     0
T30236043     0
T30236044     0
T30236045     0
T30236046     1
T30236047     0
T30236048     0
T30236049     0
T30236050     0
T30236051     0
T30236052     0
T30236053     0
T30236054     0
T30236055     1
T30236056     0
T30236057     0
T30236058     0
T30236059     0
T30236060     0
T30236061     0
T30236062     0
T30236063     1
T30236064     0
T30236065     0
T30236066     1
T30236067     0
T30236068     0
T30236069     0
T30236070     0
T30236071     0
T30236072     0
T30236073     0
T30236074     1
T30236075     0
T30236076     0
T30236077     1
T30236078     1
T30236079     0
T30236080     0
T30236081     0
T30236082     0
T30236083     0
T30236084     0
T30236085     0
T30236086     1
T30236087     0
T30236088     0
T30236089     0
T30236090     0
T30236091     0
T30236092     0
T30236093     0
T30236094     0
T30236095     0
T30236096     0
T30236097     0
T30236098     0
T30236099     1
T30236100     0
T30236101     0
T30236102     0
T30236103     0
T30236104     0
T30236105     0
T30236106     0
T30236107     0
T30236108     0
T30236109     0
T30236110     1
T30236111     0
T30236112     1
T30236113     0
T30236114     0
T30236115     0
T30236116     0
T30236117     0
T30236118     0
T30236119     0
T30236120     0
T30236121     0
T30236122     1
T30236123     0
T30236124     0
T30236125     0
T30236126     0
T30236127     0
T30236128     1
T30236129     0
T30236130     0
T30236131     0
T30236132     1
T30236133     0
T30236134     0
T30236135     0
T30236136     0
T30236137     0
T30236138     0
T30236139     0
T30236140     0
T30236141     0
T30236142     0
T30236143     0
T30236144     0
T30236145     0
T30236146     0
T30236147     0
T30236148     1
T30236149     0
T30236150     0
T30236151     0
T30236152     0
T30236153     1
T30236154     0
T30236155     0
T30236156     0
T30236157     0
T30236158     0
T30236159     0
T30236160     0
T30236161     0
T30236162     0
T30236163     0
T30236164     0
T30236165     0
T30236166     0
T30236167     1
T30236168     1
T30236169     0
T30236170     0
T30236171     0
T30236172     0
T30236173     0
T30236174     0
T30236175     0
T30236176     0
T30236177     1
T30236178     0
T30236179     0
T30236180     0
T30236181     0
T30236182     0
T30236183     0
T30236184     0
T30236185     1
T30236186     0
T30236187     0
T30236188     0
T30236189     1
T30236190     0
T30236191     0
T30236192     0
T30236193     0
T30236194     0
T30236195     0
T30236196     0
T30236197     1
T30236198     0
T30236199     0
T30236200     0
T30236201     0
T30236202     0
T30236203     0
T30236204     0
T30236205     0
T30236206     0
T30236207     0
T30236208     0
T30236209     0
T30236210     1
T30236211     0
T30236212     0
T30236213     1
T30236214     0
T30236215     0
T30236216     1
T30236217     0
T30236218     0
T30236219     0
T30236220     0
T30236221     0
T30236222     0
T30236223     0
T30236224     0
T30236225     0
T30236226     0
T30236227     0
T30236228     0
T30236229     1
T30236230     0
T30236231     0
T30236232     1
T30236233     0
T30236234     0
T30236235     0
T30236236     1
T30236237     0
T30236238     0
T30236239     0
T30236240     0
T30236241     0
T30236242     0
T30236243     1
T30236244     0
T30236245     0
T30236246     0
T30236247     1
T30236248     0
T30236249     0
T30236250     0
T30236251     0
T30236252     0
T30236253     0
T30236254     0
T30236255     0
T30236256     0
T30236257     0
T30236258     0
T30236259     0
T30236260     0
T30236261     0
T30236262     0
T30236263     0
T30236264     0
T30236265     0
T30236266     1
T30236267     0
T30236268     0
T30236269     0
T30236270     0
T30236271     0
T30236272     0
T30236273     0
T30236274     1
T30236275     0
T30236276     0
T30236277     0
T30236278     0
T30236279     0
T30236280     0
T30236281     0
T30236282     0
T30236283     0
T30236284     0
T30236285     0
T30236286     0
T30236287     0
T30236288     0
T30236289     0
T30236290     1
T30236291     0
T30236292     0
T30236293     0
T30236294     0
T30236295     0
T30236296     0
T30236297     0
T30236298     0
T30236299     0
T30236300     0
T30236301     0
T30236302     0
T30236303     0
T30236304     0
T30236305     0
T30236306     1
T30236307     0
T30236308     0
T30236309     0
T30236310     0
T30236311     0
T30236312     0
T30236313     0
T30236314     0
T30236315     1
T30236316     0
T30236317     0
T30236318     0
T30236319     0
T30236320     0
T30236321     0
T30236322     0
T30236323     0
T30236324     1
T30236325     0
T30236326     0
T30236327     0
T30236328     0
T30236329     0
T30236330     0
T30236331     0
T30236332     1
T30236333     0
T30236334     0
T30236335     0
T30236336     0
T30236337     0
T30236338     0
